t,x,y,z,E,T,IL,s_1,s_2,Fitness
935,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.48088588591902
936,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.48088588591902
937,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.246504228987
938,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.78608973412294
939,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,67.78608973412294
940,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.02768704843984
941,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.02768704843984
942,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.3819334866362
943,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.4715172394741
944,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.4715172394741
945,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.96272088125461
946,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.15806704088267
947,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.15806704088267
948,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.90225033757184
949,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.01330760778664
950,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.01330760778664
951,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,68.89239548276304
952,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.31165533190352
953,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.37661381790933
954,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.42383144002427
955,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.42383144002427
956,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.40262408771105
957,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.40262408771105
958,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,69.43970068390453
959,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,70.18972384868809
960,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,70.27136857973689
961,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,70.27136857973689
962,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.06021696849771
963,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.06097626342002
964,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.11871298727685
965,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.63613902218545
966,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.63613902218545
967,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.19520006995656
968,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.226596880977
969,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.28129559603153
970,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.28129559603153
971,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.22358977414798
972,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.44556557385643
973,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.44556557385643
974,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.2071503182398
975,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.2071503182398
976,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.13779270795979
977,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.03280474640998
978,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,71.91967649185843
979,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.40976548710377
980,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.40976548710377
981,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.29852156571009
982,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.4961949097612
983,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.54219079041025
984,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.60150889004188
985,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,72.60150889004188
986,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.08850254622799
987,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.08850254622799
988,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.5160610133794
989,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.5160610133794
990,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.46464022355178
991,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.46464022355178
992,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.3787868285764
993,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.45048115815017
994,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.45048115815017
995,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.7120435490422
996,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.7120435490422
997,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,73.99664912536032
998,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,74.74547794464586
999,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,90.15504357792489
